E, 6, 13641, -1
S, 20, 13615, 0
C, 6, 13614, -1
C, 7, 13601, 13
C, 8, 13599, 11
C, 9, 13609, -3
C, 10, 13621, -3
C, 11, 13620, -4
C, 12, 13619, 9
C, 13, 13627, 9
C, 14, 13622, 8
C, 15, 13619, -7
C, 16, 13620, -8
C, 17, 13588, 5
C, 18, 13588, 3
C, 19, 13588, 2
C, 20, 13597, 1
C, 21, 13623, 1
C, 22, 13604, 0
C, 23, 13615, -3
C, 24, 13621, -3
C, 25, 13622, -5
C, 26, 13608, 8
C, 27, 13615, 7
C, 28, 13617, 6
C, 29, 13621, -9
C, 30, 13619, -10
C, 31, 13600, 3
C, 32, 13604, 1
E, 191, 13668, 0
S, 192, 13640, 6
C, 179, 13646, 0
C, 180, 13661, -2
C, 181, 13663, -3
C, 182, 13658, -4
C, 183, 13666, 9
C, 184, 13672, 6
C, 185, 13665, 6
C, 186, 13673, 4
C, 187, 13669, 2
C, 188, 13674, 1
C, 189, 13671, -1
C, 190, 13672, -2
C, 191, 13674, -3
C, 192, 13643, -4
C, 193, 13627, 8
C, 194, 13624, 7
C, 195, 13627, 5
C, 196, 13628, 3
C, 197, 13627, 2
C, 198, 13616, 1
C, 199, 13632, 0
C, 200, 13645, -2
C, 201, 13635, -3
C, 202, 13630, -6
C, 203, 13635, 8
C, 204, 13632, 5
E, 422, 13607, -1
S, 423, 13643, 3
C, 410, 13589, 1
C, 411, 13602, 0
C, 412, 13611, -1
C, 413, 13615, -3
C, 414, 13624, -4
C, 415, 13621, 8
C, 416, 13600, 5
C, 417, 13621, 3
C, 418, 13617, 2
C, 419, 13614, 1
C, 420, 13615, -1
C, 421, 13628, -4
C, 422, 13630, -6
C, 423, 13634, -7
C, 424, 13635, 5
C, 425, 13652, 4
C, 426, 13651, 1
C, 427, 13629, 1
C, 428, 13640, -2
C, 429, 13650, -3
C, 430, 13646, -5
C, 431, 13647, -6
C, 432, 13651, 5
C, 433, 13642, 5
C, 434, 13644, 2
C, 435, 13644, 1
T,  906,  13626,  0,  Mon May 10 11:23:58 2010
E, 1488, 13623, -1
S, 1489, 13649, 3
C, 1476, 13616, 9
C, 1477, 13617, 8
C, 1478, 13614, -6
C, 1479, 13627, -8
C, 1480, 13613, 6
C, 1481, 13601, 4
C, 1482, 13613, 4
C, 1483, 13620, 3
C, 1484, 13643, 1
C, 1485, 13649, 0
C, 1486, 13639, -1
C, 1487, 13632, -2
C, 1488, 13634, -2
C, 1489, 13648, -4
C, 1490, 13656, 9
C, 1491, 13655, 8
C, 1492, 13644, -6
C, 1493, 13648, -7
C, 1494, 13649, 5
C, 1495, 13650, 5
C, 1496, 13647, 3
C, 1497, 13653, 3
C, 1498, 13647, 3
C, 1499, 13647, 1
C, 1500, 13658, 0
C, 1501, 13649, -1
T,  1811,  13648,  0,  Mon May 10 11:24:13 2010
E, 1932, 13616, 1
S, 1933, 13653, -1
C, 1920, 13627, 4
C, 1921, 13617, 3
C, 1922, 13624, 1
C, 1923, 13615, 1
C, 1924, 13610, -2
C, 1925, 13601, -2
C, 1926, 13609, -3
C, 1927, 13613, -5
C, 1928, 13614, -6
C, 1929, 13618, -6
C, 1930, 13623, 5
C, 1931, 13624, 4
C, 1932, 13633, 3
C, 1933, 13641, 1
C, 1934, 13641, 0
C, 1935, 13637, -2
C, 1936, 13634, -3
C, 1937, 13652, -4
C, 1938, 13663, 9
C, 1939, 13641, 7
C, 1940, 13646, 6
C, 1941, 13632, 5
C, 1942, 13654, 4
C, 1943, 13672, 2
C, 1944, 13669, 2
C, 1945, 13629, 0
T,  2717,  13642,  1,  Mon May 10 11:24:28 2010
